hindi_female_007129|C22 C0 C13 C0 C29 C0 <wb> C19 C0 C38 C0 C1 <wb> C1 C28 C0 C19 C0 C26 <wb> C22 C0 C1 C21 C0 C36 C22 C0 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C19 C0 C36 C6 C0 <wb> C21 C0 C26 C13 C0 <wb> C2 C30 C0 C1 <wb> C24 C0 C15 C0 C16 C23 <wb> C19 C0 C29 C0 <wb> C30 C0 C19 C0 C32 C0 C11
hindi_female_007133|C7 C0 C36 C24 C0 C16 C38 C0 C1 <wb> C22 C0 C11 C23 <wb> C2 C30 C0 C11 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C30 C0 C11 <wb> C21 C0 C26 C13 C0 <wb> C15 C0 C2 C23 <wb> C17 C0 C16 C24 C0 C19 C0 C1 <wb> C7 C0 C16 C22 C0 C1 C13 C0 <wb> C19 C0 C26 C16 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C13 C0 C10 C0 <wb> C28 C0 C1 C32 C0 C1
hindi_female_007137|C38 C0 C36 C23 <wb> C32 C0 C26 <wb> C16 C30 C0 <wb> C3 C0 C16 C22 C0 C1 C29 C0 C16 <wb> C19 C0 C1 <wb> C28 C0 C32 C0 C1 <wb> C36 C24 C0 C24 C0 C16 C30 C0 C37 C0 C16 C23 <wb> C30 C0 C7 C0 C16 <wb> C22 C0 C11 C23 <wb> C15 C0 C16 <wb> C5 C0 C21 C0 <wb> C13 C0 C38 C0 C1 <wb> C33 C0 C1
hindi_female_007138|C0 C35 C0 C1 C29 C0 C15 C0 <wb> C30 C0 C27 <wb> C0 C30 C0 C30 C0 C16 <wb> C22 C0 C11 C23 <wb> C16 C30 C0 <wb> C3 C0 C16 C22 C0 C1 C29 C0 C16 <wb> C19 C0 C16 <wb> C20 C0 C26 C17 C0 <wb> C15 C0 C36 C16 <wb> C33 C0 C16
hindi_female_007139|C21 C0 C11 C19 C0 C16 C24 C0 <wb> C15 C0 C1 C21 C0 <wb> C19 C0 C11 <wb> C7 C0 C16 C24 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C37 C0 C2 C17 C0 C24 C0 C1 C24 C0 C16 C19 C0 C26 C23 <wb> C24 C0 C11 <wb> C16 C30 C0 <wb> C3 C0 C16 C22 C0 C1 C29 C0 C16 <wb> C19 C0 C26 <wb> C30 C0 C22 C0 C18 C0 C24 C0 C11 <wb> C22 C0 C11 C23 <wb> C12 C0 C16 C29 C0 <wb> C30 C0 C11 <wb> C7 C0 C16 C21 C0 C5 C0 C30 C0 C28 C0 C16 <wb> C7 C0 C16 C20 C0 C1 C16 <wb> C15 C0 C2
hindi_female_007145|C38 C0 C11 <wb> C36 C24 C0 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C28 C0 C29 C0 <wb> C19 C0 C16 C38 C0 C1 <wb> C13 C0 C38 C0 C1 <wb> C17 C0 C16 C24 C0 C19 C0 C11 <wb> C7 C0 C16 C22 C0 C1 C13 C0 <wb> C19 C0 C26 C16 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C13 C0 C10 C0 <wb> C28 C0 C1 C32 C0 C11
hindi_female_007147|C36 C24 C0 C19 C0 C11 <wb> C7 C0 C16 C22 C0 C1 C13 C0 <wb> C22 C0 C11 C23 <wb> C19 C0 C26 C16 <wb> C4 C0 C16 <wb> C3 C0 C1 C32 C0 <wb> C1 C11 <wb> C22 C0 C13 C0 C29 C0 <wb> C36 C30 C0 C30 C0 C11 <wb> C17 C0 C36 C9 C0 C16 <wb> C19 C0 C26 C16 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C3 C0 C24 C0 C32 C0 C16
hindi_female_007151|C37 C0 C26 <wb> C17 C0 C3 C0 <wb> C1 C23 C20 C0 C11 C23 <wb> C3 C0 C23 C7 C0 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C32 C0 C26 <wb> C36 C24 C0 C15 C0 C11 C23 <wb> C30 C0 C16 C29 C0 C12 C0 <wb> C0 C28 C0 C24 C0 C16 <wb> C28 C0 C21 C0 C19 C0 C11 C23 <wb> C7 C0 C16 C20 C0 C1 C16 <wb> C28 C0 C9 C0 C32 C0 C16 <wb> C15 C0 C2 C23
hindi_female_007167|C21 C0 C11 C19 C0 C16 C24 C0 <wb> C1 C28 C0 C19 C0 C1 <wb> C7 C0 C16 C22 C0 C1 C13 C0 <wb> C19 C0 C2 C30 C0 C1 <wb> C5 C0 C21 C0 <wb> C29 C0 C15 C0 C1 <wb> C15 C0 C2 <wb> C38 C0 C11 <wb> C28 C0 C32 C0 C1 <wb> C21 C0 C13 C0 C1 C24 C0 C1 <wb> C22 C0 C36 C31 C0 C19 C0 C16 C21 C0 <wb> C19 C0 C1 C22 C0 <wb> C15 C0 C2
hindi_female_007173|C16 C30 C0 C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C37 C0 C26 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C30 C0 C11 <wb> C19 C0 C15 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C19 C0 C16 <wb> C7 C0 C26 C24 C0 C26 C23 <wb> C1 C23 C20 C0 C26 C23 <wb> C30 C0 C11 <wb> C11 C19 C0 <wb> C30 C0 C1 C33 C0 <wb> C7 C0 C26 C24 C0 C26 C23 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 C11 C23 <wb> C7 C0 C11 C20 C0 C11 C23
hindi_female_007180|C36 C24 C0 C15 C0 C11 C23 <wb> C0 C23 C7 C0 C1 C17 C0 C1 <wb> C15 C0 C36 C1 <wb> C19 C0 C16 <wb> C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C30 C0 C11 <wb> C0 C21 C0 C13 C0 <wb> C17 C0 C16 C23 C7 C0 C13 C0 C16 <wb> C17 C0 C16 <wb> C15 C0 C2
hindi_female_007187|C36 C24 C0 C15 C0 C11 C23 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C19 C0 C11 <wb> C24 C0 C1 C22 C0 <wb> C27 C29 C0 <wb> C5 C0 C11 C15 C0 C29 C0 C11 <wb> C38 C0 C1 C7 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C29 C0 C15 C0 C32 C0 C11 <wb> C33 C0 C11
hindi_female_007192|C19 C0 C38 C0 C26 C23 C19 C0 C16 <wb> C17 C0 C15 C0 C1 C23 <wb> C4 C0 C16 <wb> C37 C0 C26 <wb> C13 C0 C1 C9 C0 C16 <wb> C20 C0 C9 C0 C16 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C33 C0 C11 <wb> C36 C30 C0 <wb> C17 C0 C13 C0 C15 C0 <wb> C19 C0 C26 <wb> C4 C0 C36 C21 C0 <wb> C17 C0 C1 C32 C0 C11 <wb> C33 C0 C11
hindi_female_007193|C12 C0 C16 C29 C0 <wb> C14 C0 C23 C34 C0 C26 C23 <wb> C13 C0 C1 C9 C0 C16 <wb> C19 C0 C26 <wb> C20 C0 C26 C17 C0 C32 C0 C11 <wb> C29 C0 C15 C0 C32 C0 C11 <wb> C33 C0 C11
hindi_female_007195|C16 C30 C0 C30 C0 C11 <wb> C24 C0 C16 C28 C0 C34 C0 C24 C0 C11 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C19 C0 C1 C29 C0 <wb> C28 C0 C1 C29 C0 C19 C0 <wb> C19 C0 C29 C0 C24 C0 C11 <wb> C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C36 C30 C0 <wb> C20 C0 C1 C30 C0 <wb> C17 C0 C13 C0 C15 C0 <wb> C19 C0 C16 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C21 C0 C11 C24 C0 C16 <wb> C31 C0 C36 C29 C0 C36 <wb> C19 C0 C29 C0 <wb> C7 C0 C16
hindi_female_007196|C37 C0 C26 <wb> C1 C30 C0 <wb> C28 C0 C1 C30 C0 <wb> C19 C0 C16 <wb> C7 C0 C36 C19 C0 C1 C24 C0 C26 C23 <wb> C19 C0 C11 <wb> C24 C0 C1 C22 C0 <wb> C4 C0 C16 <wb> C24 C0 C26 C34 C0 <wb> C19 C0 C29 C0 <wb> C21 C0 C11 C32 C0 C11 <wb> C33 C0 C11
hindi_female_007210|C19 C0 C38 C0 C26 C23 C19 C0 C16 <wb> C15 C0 C29 C0 <wb> C3 C0 C1 C32 C0 <wb> C30 C0 C11 <wb> C11 C19 C0 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C19 C0 C26 <wb> C17 C0 C26 C9 C0 C24 C0 C11 <wb> C30 C0 C11 <wb> C15 C0 C22 C0 C1 C29 C0 C1 <wb> C7 C0 C16 C22 C0 C1 C13 C0 <wb> C36 C24 C0 C15 C0 C11 C23 <wb> C1 C30 C0 C1 C24 C0 C16 <wb> C30 C0 C11 <wb> C38 C0 C1 C7 C0 <wb> C29 C0 C20 C0 C32 C0 C1 <wb> C15 C0 C2
hindi_female_007214|C0 C3 C0 <wb> C30 C0 C37 C0 C1 C21 C0 <wb> C38 C0 C11 <wb> C36 C35 C0 C32 C0 C1 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C7 C0 C16 C22 C0 C1 C13 C0 <wb> C22 C0 C11 C23 <wb> C19 C0 C16 C30 C0 C16 <wb> C3 C0 C1 C32 C0 <wb> C30 C0 C11 <wb> C17 C0 C36 C9 C0 C16 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C19 C0 C1 <wb> C20 C0 C38 C0 C1 C21 C0 <wb> C1 C24 C0 C1 <wb> C16 C32 C0 C24 C0 C16 <wb> C3 C0 C9 C0 C16 <wb> C3 C0 C1 C32 C0 <wb> C15 C0 C2
hindi_female_007217|C19 C0 C38 C0 C1 <wb> C36 C24 C0 C19 C0 C16 <wb> C28 C0 C29 C0 C11 C31 C0 C1 C24 C0 C16 <wb> C27 C29 C0 <wb> C3 C0 C10 C0 <wb> C17 C0 C1 C24 C0 C11 <wb> C37 C0 C1 C21 C0 C16 <wb> C15 C0 C2
hindi_female_007219|C37 C0 C26 <wb> C19 C0 C16 C30 C0 C16 <wb> C3 C0 C1 C32 C0 <wb> C19 C0 C26 <wb> C19 C0 C16 C30 C0 C16 <wb> C16 C23 C30 C0 C1 C24 C0 <wb> C19 C0 C26 <wb> C38 C0 C1 <wb> C19 C0 C16 C30 C0 C16 <wb> C17 C0 C13 C0 C15 C0 <wb> C19 C0 C26 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C30 C0 C11 <wb> C17 C0 C26 C9 C0 C19 C0 C29 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C7 C0 C11 C20 C0 C32 C0 C11
hindi_female_007226|C37 C0 C26 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C19 C0 C16 <wb> C1 C37 C0 C1 C17 C0 <wb> C19 C0 C16 <wb> C24 C0 C19 C0 C21 C0 <wb> C19 C0 C29 C0 <wb> C21 C0 C11 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007232|C19 C0 C36 C6 C0 <wb> C27 C29 C0 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C24 C0 C11 <wb> C4 C0 C16 <wb> C16 C30 C0 <wb> C3 C0 C1 C32 C0 <wb> C28 C0 C29 C0 <wb> C15 C0 C1 C22 C0 C16 <wb> C4 C0 C29 C0 C16
hindi_female_007233|C11 C19 C0 <wb> C24 C0 C11 <wb> C19 C0 C15 C0 C1 <wb> C19 C0 C16 <wb> C5 C0 C36 C23 C19 C0 C16 <wb> C37 C0 C26 <wb> C19 C0 C16 C30 C0 C16 <wb> C20 C0 C1 C30 C0 <wb> C28 C0 C21 C0 <wb> C19 C0 C26 <wb> C7 C0 C26 C3 C0 C1 C29 C0 C1 <wb> C24 C0 C15 C0 C16 C23 <wb> C17 C0 C16 <wb> C30 C0 C19 C0 C32 C0 C1
hindi_female_007234|C16 C30 C0 C21 C0 C16 C11 <wb> C37 C0 C26 <wb> C15 C0 C29 C0 <wb> C28 C0 C21 C0 <wb> C19 C0 C16 <wb> C0 C15 C0 C22 C0 C16 C38 C0 C32 C0 <wb> C30 C0 C22 C0 C18 C0 <wb> C19 C0 C29 C0 <wb> C36 C30 C0 C11 <wb> C0 C5 C0 C6 C0 C11 <wb> C30 C0 C11 <wb> C13 C0 C36 C17 C0 C1 C29 C0 C24 C0 C11 <wb> C19 C0 C16 <wb> C19 C0 C26 C31 C0 C16 C31 C0 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C15 C0 C2
hindi_female_007245|C11 C19 C0 <wb> C22 C0 C15 C0 C16 C21 C0 C1 <wb> C24 C0 C11 <wb> C19 C0 C15 C0 C1 <wb> C19 C0 C16 <wb> C5 C0 C36 C23 C19 C0 C16 <wb> C37 C0 C26 <wb> C19 C0 C26 C16 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C30 C0 C26 C5 C0 <wb> C28 C0 C1 C32 C0 C16 <wb> C30 C0 C26 <wb> C37 C0 C26 <wb> C15 C0 C29 C0 <wb> C5 C0 C16 C17 C0 <wb> C19 C0 C26 <wb> C21 C0 C16 C20 C0 C19 C0 C29 C0 <wb> C29 C0 C20 C0 C32 C0 C16 <wb> C15 C0 C2
hindi_female_007247|C37 C0 C26 <wb> C19 C0 C15 C0 C32 C0 C16 <wb> C15 C0 C2 C23 <wb> C19 C0 C16 <wb> C31 C0 C3 C0 C7 C0 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C20 C0 C36 C3 C0 C30 C0 C36 C29 C0 C32 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007248|C19 C0 C26 C16 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C36 C24 C0 C19 C0 C16 <wb> C17 C0 C13 C0 C15 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C21 C0 C11 <wb> C30 C0 C32 C0 C16
hindi_female_007252|C36 C24 C0 C15 C0 C11 C23 <wb> C28 C0 C32 C0 C1 <wb> C15 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C33 C0 C1 <wb> C19 C0 C16 <wb> C21 C0 C26 C13 C0 <wb> C19 C0 C16 C30 C0 C16 <wb> C3 C0 C1 C32 C0 <wb> C38 C0 C1 <wb> C16 C23 C30 C0 C1 C24 C0 <wb> C19 C0 C1 <wb> C20 C0 C38 C0 C1 C21 C0 <wb> C1 C24 C0 C11 <wb> C28 C0 C29 C0 <wb> C12 C0 C27 C29 C0 C24 C0 <wb> C36 C30 C0 C19 C0 C16 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C13 C0 C10 C0 <wb> C21 C0 C11 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007257|C16 C30 C0 C11 <wb> C3 C0 C24 C0 C1 C24 C0 C11 <wb> C22 C0 C11 C23 <wb> C19 C0 C29 C0 C16 C3 C0 <wb> C3 C0 C16 C30 C0 <wb> C30 C0 C1 C21 C0 <wb> C21 C0 C13 C0 C11
hindi_female_007269|C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C16 C30 C0 C11 <wb> C19 C0 C31 C0 C11 C32 C0 C29 C0 C16 C38 C0 <wb> C32 C0 C24 C0 C1 C37 C0 <wb> C19 C0 C1 <wb> C28 C0 C29 C0 C22 C0 C36 C20 C0 <wb> C19 C0 C1 C29 C0 C25 C0 <wb> C3 C0 C32 C0 C1 C38 C0 C1
hindi_female_007277|C22 C0 C11 C29 C0 C1 <wb> C29 C0 C16 C19 C0 C29 C0 C9 C0 <wb> C3 C0 C24 C0 C24 C0 C11 <wb> C30 C0 C11 <wb> C28 C0 C15 C0 C21 C0 C11 <wb> C15 C0 C16 <wb> C30 C0 C34 C0 C11 C34 C0 <wb> C19 C0 C16 <wb> C34 C0 C16 C22 C0 <wb> C3 C0 C24 C0 <wb> C13 C0 C16 <wb> C33 C0 C16
hindi_female_007284|C22 C0 C2 C23 <wb> C38 C0 C15 C0 C16 <wb> C19 C0 C15 C0 C24 C0 C1 <wb> C5 C0 C1 C15 C0 C32 C0 C1 <wb> C15 C0 C36 C23 <wb> C19 C0 C16 <wb> C38 C0 C15 C0 <wb> C0 C12 C0 C37 C0 C1 C15 C0 <wb> C17 C0 C21 C0 C7 C0 C16 <wb> C3 C0 C23 C7 C0 <wb> C15 C0 C26
hindi_female_007285|C28 C0 C29 C0 C25 C0 C37 C0 <wb> C19 C0 C15 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C0 C29 C0 C17 C0 C36 C24 C0 <wb> C11 C19 C0 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C22 C0 C11 C15 C0 C24 C0 C32 C0 C16 <wb> C20 C0 C16 C21 C0 C1 C9 C0 C16 <wb> C15 C0 C2 C23
hindi_female_007286|C37 C0 C26 <wb> C0 C28 C0 C24 C0 C16 <wb> C22 C0 C11 C15 C0 C24 C0 C32 C0 <wb> C19 C0 C11 <wb> C7 C0 C22 C0 <wb> C28 C0 C29 C0 <wb> C5 C0 C36 C24 C0 C11 <wb> C13 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007300|C28 C0 C29 C0 C25 C0 C37 C0 <wb> C24 C0 C11 <wb> C22 C0 C36 C23 C3 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C20 C0 C11 C21 C0 C1 <wb> C33 C0 C1 <wb> C32 C0 C26 <wb> C17 C0 C26 C24 C0 C21 C0 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C5 C0 C36 C24 C0 C1 <wb> C17 C0 C1 C24 C0 C1 <wb> C30 C0 C23 C4 C0 C37 C0 <wb> C15 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C33 C0 C1
hindi_female_007303|C28 C0 C29 C0 C25 C0 C37 C0 <wb> C22 C0 C36 C23 C3 C0 C16 <wb> C15 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C20 C0 C11 C21 C0 C1 <wb> C32 C0 C26 <wb> C17 C0 C26 C24 C0 C21 C0 <wb> C22 C0 C11 C23 <wb> C19 C0 C2 C30 C0 C11 <wb> C17 C0 C1 C11 C13 C0 C1
hindi_female_007329|C21 C0 C11 C19 C0 C16 C24 C0 <wb> C36 C22 C0 C22 C0 C16 C7 C0 <wb> C38 C0 C11 <wb> C19 C0 C16 <wb> C17 C0 C1 <wb> C29 C0 C15 C0 C16 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C16 C30 C0 C11 <wb> C7 C0 C36 C30 C0 C29 C0 C16 <wb> C30 C0 C29 C0 C37 C0 C16 C30 C0 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C4 C0 C16 <wb> C3 C0 C10 C0 C1 C38 C0 C1 <wb> C17 C0 C1 <wb> C30 C0 C19 C0 C32 C0 C1 <wb> C15 C0 C2
hindi_female_007334|C30 C0 C29 C0 C37 C0 C16 C30 C0 <wb> C34 C0 C2 C19 C0 C30 C0 <wb> C30 C0 C11 <wb> C30 C0 C29 C0 C19 C0 C1 C29 C0 <wb> C19 C0 C16 <wb> C19 C0 C22 C0 C1 C16 <wb> C0 C3 C0 <wb> C9 C0 C11 C10 C0 <wb> C21 C0 C1 C20 C0 <wb> C19 C0 C29 C0 C26 C9 C0 <wb> C29 C0 C36 C28 C0 C11 <wb> C30 C0 C11 <wb> C4 C0 C16 <wb> C17 C0 C38 C0 C1 C7 C0 C1 <wb> C15 C0 C2
hindi_female_007336|C8 C0 C16 C29 C0 C11 <wb> C8 C0 C16 C29 C0 C11 <wb> C16 C30 C0 <wb> C21 C0 C16 C30 C0 C34 C0 <wb> C19 C0 C26 <wb> C3 C0 C10 C0 C1 <wb> C7 C0 C16 C38 C0 C1 <wb> C13 C0 C38 C0 C1 <wb> C15 C0 C2
hindi_female_007353|C36 C8 C0 C29 C0 <wb> C11 C19 C0 <wb> C7 C0 C36 C30 C0 C29 C0 C11 <wb> C28 C0 C19 C0 C31 C0 <wb> C19 C0 C16 <wb> C31 C0 C16 C19 C0 C1 C38 C0 C32 C0 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C22 C0 C16 C9 C0 C16 C38 C0 C1 <wb> C22 C0 C11 C23 <wb> C30 C0 C29 C0 C19 C0 C1 C29 C0 <wb> C19 C0 C11 <wb> C20 C0 C16 C21 C0 C1 C12 C0 <wb> C21 C0 C16 C20 C0 C24 C0 C1 <wb> C22 C0 C36 C31 C0 C19 C0 C16 C21 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C17 C0 C1 <wb> C29 C0 C15 C0 C1 <wb> C15 C0 C2
hindi_female_007370|C15 C0 C29 C0 <wb> C11 C19 C0 <wb> C38 C0 C26 C17 C0 C24 C0 C1 <wb> C19 C0 C11 <wb> C3 C0 C1 C29 C0 C11 <wb> C22 C0 C11 C23 <wb> C34 C0 C16 C37 C0 C16 <wb> C28 C0 C29 C0 <wb> C7 C0 C16 C20 C0 C1 C26 <wb> C15 C0 C29 C0 <wb> C38 C0 C26 C17 C0 C24 C0 C1 <wb> C28 C0 C29 C0 C30 C0 C16 C7 C0 C7 C0 <wb> C15 C0 C26 <wb> C17 C0 C1 C11 C13 C0 C16
hindi_female_007378|C22 C0 C2 C23 <wb> C3 C0 C32 C0 C1 C32 C0 C1 <wb> C15 C0 C36 C23 <wb> C19 C0 C2 C30 C0 C11 <wb> C1 C28 C0 <wb> C21 C0 C26 C13 C0 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C15 C0 C26
hindi_female_007379|C1 C13 C0 C29 C0 C1 <wb> C22 C0 C11 C23 <wb> C7 C0 C21 C0 C16 C32 C0 <wb> C38 C0 C36 C37 C0 C1 <wb> C19 C0 C16 <wb> C15 C0 C32 C0 C38 C0 C1 <wb> C15 C0 C36 C16 <wb> C19 C0 C16 C30 C0 C16 <wb> C24 C0 C11 <wb> C24 C0 C15 C0 C16 C23 <wb> C7 C0 C16 C20 C0 C1 C38 C0 C1
hindi_female_007399|C36 C22 C0 C22 C0 C16 C7 C0 <wb> C15 C0 C2 <wb> C1 C28 C0 <wb> C15 C0 C22 C0 C11 C23 <wb> C33 C0 C26 C9 C0 C1 <wb> C27 C29 C0 <wb> C13 C0 C23 C4 C0 C16 C29 C0 C32 C0 C1 <wb> C30 C0 C11 <wb> C21 C0 C11 C23 C13 C0 C11
hindi_female_007413|C21 C0 C11 C19 C0 C16 C24 C0 <wb> C19 C0 C26 C16 <wb> C17 C0 C29 C0 C36 C29 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C1 C28 C0 <wb> C15 C0 C22 C0 C11 C31 C0 C1 <wb> C2 C30 C0 C1 <wb> C19 C0 C29 C0 C11 C23
hindi_female_007432|C17 C0 C3 C0 <wb> C4 C0 C16 <wb> C19 C0 C16 C30 C0 C16 <wb> C3 C0 C29 C0 C1 C23 C9 C0 <wb> C19 C0 C11 <wb> C12 C0 C26 C24 C0 <wb> C19 C0 C11 <wb> C24 C0 C11 <wb> C22 C0 C9 C0 C21 C0 <wb> C21 C0 C24 C0 C5 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C32 C0 C26 <wb> C36 C30 C0 C19 C0 C11 <wb> C28 C0 C36 C29 C0 C1 C24 C0 C11 <wb> C22 C0 C9 C0 C21 C0 <wb> C33 C0 C26 C9 C0 C11 <wb> C19 C0 C22 C0 <wb> C30 C0 C22 C0 C38 C0 <wb> C22 C0 C11 C23 <wb> C22 C0 C16 C21 C0 <wb> C17 C0 C1 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007433|C16 C30 C0 C21 C0 C16 C11 <wb> C1 C28 C0 C19 C0 C26 <wb> C2 C30 C0 C11 <wb> C22 C0 C27 C19 C0 C11 <wb> C19 C0 C16 <wb> C32 C0 C21 C0 C1 C31 C0 <wb> C22 C0 C11 C23 <wb> C29 C0 C15 C0 C24 C0 C1 <wb> C15 C0 C26 C13 C0 C1
hindi_female_007448|C28 C0 C15 C0 C21 C0 C11 <wb> C32 C0 C26 <wb> C38 C0 C11 <wb> C7 C0 C11 C20 C0 C16 C11 <wb> C19 C0 C16 <wb> C37 C0 C1 C38 C0 C29 C0 C30 C0 <wb> C19 C0 C16 <wb> C28 C0 C29 C0 C11 C31 C0 C1 C24 C0 C16 <wb> C19 C0 C38 C0 C1 <wb> C30 C0 C16 C29 C0 C12 C0 <wb> C36 C30 C0 C16 <wb> C30 C0 C22 C0 C38 C0 <wb> C15 C0 C26 C32 C0 C16 <wb> C15 C0 C2 <wb> C17 C0 C3 C0 <wb> C1 C28 C0 <wb> C11 C19 C0 <wb> C2 C28 C0 <wb> C5 C0 C21 C0 C1 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007472|C30 C0 C3 C0 C30 C0 C11 <wb> C28 C0 C15 C0 C21 C0 C11 <wb> C3 C0 C1 C32 C0 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C28 C0 C16 C24 C0 <wb> C28 C0 C1 C30 C0 C37 C0 C29 C0 C9 C0 <wb> C19 C0 C16
hindi_female_007492|C30 C0 C16 C19 C0 C38 C0 C26 C29 C0 C16 C34 C0 C16 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C32 C0 C29 C0 C15 C0 <wb> C32 C0 C29 C0 C15 C0 <wb> C19 C0 C16 <wb> C19 C0 C26 C31 C0 C16 C31 C0 <wb> C19 C0 C16 <wb> C17 C0 C1 <wb> C29 C0 C15 C0 C16 <wb> C15 C0 C2
hindi_female_007500|C16 C30 C0 C19 C0 C26 <wb> C31 C0 C36 C29 C0 C36 <wb> C19 C0 C29 C0 C24 C0 C1 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C15 C0 C16 <wb> C1 C30 C0 C1 C24 C0 <wb> C15 C0 C2
hindi_female_007516|C15 C0 C26 <wb> C30 C0 C19 C0 C32 C0 C1 <wb> C15 C0 C2 <wb> C17 C0 C3 C0 <wb> C1 C28 C0 C24 C0 C11 <wb> C19 C0 C2 C22 C0 C29 C0 C1 <wb> C2 C28 C0 <wb> C16 C30 C0 C32 C0 C11 C22 C0 C1 C21 C0 <wb> C19 C0 C29 C0 C24 C0 C1 <wb> C31 C0 C36 C29 C0 C36 <wb> C19 C0 C16 C38 C0 C1 <wb> C36 C30 C0 <wb> C30 C0 C22 C0 C38 C0 <wb> C2 C28 C0 <wb> C24 C0 C11 <wb> C1 C28 C0 C30 C0 C11 <wb> C38 C0 C11 <wb> C16 C17 C0 C1 C17 C0 C32 C0 <wb> C22 C0 C1 C23 C13 C0 C16 <wb> C33 C0 C16
hindi_female_007525|C15 C0 C26 <wb> C30 C0 C19 C0 C32 C0 C1 <wb> C15 C0 C2 <wb> C1 C28 C0 C24 C0 C11 <wb> C31 C0 C36 C29 C0 C36 C1 C32 C0 <wb> C22 C0 C11 C23 <wb> C0 C28 C0 C24 C0 C11 <wb> C21 C0 C26 C19 C0 C11 C31 C0 C24 C0 <wb> C31 C0 C11 C38 C0 C29 C0 <wb> C19 C0 C29 C0 C24 C0 C11 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C15 C0 C1 C22 C0 C16 <wb> C4 C0 C29 C0 <wb> C7 C0 C16 <wb> C15 C0 C26 C13 C0 C16
