marathi_female_002504|C1 C25 C0 C16 <wb> C19 C31 C16 C29 C0 C30 C1 C29 C0 C13 C0 C29 C0 <wb> C22 C0 C23 C33 C0 C24 C1 C32 C36 C24 C0 <wb> C21 C0 C19 C0 C31 C0 C22 C0 C16 <wb> C19 C27 C30 C32 C36 C4 C0 <wb> C28 C1 C29 C16 C17 C1 C32 C0 C19 C0 <wb> C5 C0 C23 C7 C29 C0 <wb> C19 C0 C21 C28 C0 C37 C29 C19 C31 C0 <wb> C19 C1 C22 C0 C8 C11 C24 C36 <wb> C2 C29 C1 C37 C0 C32 C0 <wb> C15 C0 C32 C0 C32 C0 C16 <wb> C36 C5 C5 C0 C31 C29 C0 C37 C1
marathi_female_002507|C30 C0 C36 C29 C0 C1 <wb> C22 C0 C7 C0 C38 C0 <wb> C28 C0 C16 C36 C24 C0 <wb> C7 C0 C11 C37 C0 <wb> C30 C36 C29 C0 <wb> C18 C0 C1 C21 C0 C11
marathi_female_002517|C32 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C29 C0 C11 C25 C0 C36 C19 C0 C11 C5 C0 C11 <wb> C30 C0 C1 C23 C32 C0 C37 C0 C24 C0 <wb> C19 C0 C11 C21 C0 C11 <wb> C1 C25 C0 C16 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C38 C0 C27 C13 C0 C16 C19 C0 <wb> C31 C0 C19 C0 C32 C0 C16 C24 C0 C11 <wb> C17 C0 C22 C0 C7 C0 C13 C0 C24 C0 C16 C21 C0 C1 <wb> C17 C0 C16 C37 C0 C23 C32 C0 <wb> C19 C0 C11 C21 C0 C11
marathi_female_002518|C19 C0 C1 C29 C0 C32 C0 C37 C0 C16 C29 C0 C38 C0 C1 C5 C0 C1 <wb> C7 C0 C11 C15 C0 <wb> C32 C0 C38 C0 C1 <wb> C30 C0 C33 C0 C16 C32 C0 C16 C32 C0 <wb> C22 C0 C29 C32 C0 <wb> C15 C0 C26 C36 C24 C0 <wb> C17 C0 C22 C0 C16 C24 C0 C16 C37 C0 C29 C0 <wb> C1 C7 C0 C21 C0 C21 C0 C1
marathi_female_002521|C38 C0 C17 C24 C0 C19 C36 C23 C9 C1 C23 C32 C36 C24 C0 <wb> C28 C0 C29 C0 C13 C0 C34 C0 <wb> C15 C0 C26 C36 C24 C0 <wb> C0 C13 C0 C24 C0 C16 C7 C0 C11 C37 C0 C1 C24 C0 C11 <wb> C7 C0 C16 C21 C0 C11 C21 C0 C11 <wb> C28 C0 C1 C38 C0 C30 C0 C7 C0 C1 C24 C0 <wb> C14 C0 C11 C36 C24 C0 <wb> C1 C24 C0 C23 C7 C0 C1 C24 C0 C11 <wb> C32 C0 C26 <wb> C29 C1 C17 C0 C37 C1 C9 C38 C1 C23 C32 C0 <wb> C13 C0 C11 C21 C0 C1
marathi_female_002527|C24 C0 C23 C32 C0 C29 C0 <wb> C19 C0 C2 C19 C0 C11 C38 C0 C16 C30 C0 <wb> C31 C0 C23 C20 C0 <wb> C37 C0 <wb> C28 C0 C7 C0 C22 C0 C1 C5 C0 C38 C0 C1 <wb> C0 C23 C31 C0 C1 C24 C0 C11 <wb> C22 C0 C27 C19 C0 C32 C0 C16 C19 C0 <wb> C24 C0 C16 C21 C0 <wb> C37 C0 C29 C0 C25 C0 C1 C5 C0 C1 <wb> C4 C0 C29 C0 C32 C0 <wb> C17 C0 C24 C0 C22 C0 C21 C0 C1
marathi_female_002537|C21 C0 C23 C19 C0 C1 C24 C0 C13 C0 C29 C0 C16 C30 C0 C1 C29 C0 C20 C0 C23 C5 C0 <wb> C11 C19 C0 <wb> C37 C0 C16 C31 C0 C1 C21 C0 <wb> C37 C0 <wb> C30 C0 C36 C23 C7 C0 C29 C0 <wb> C30 C0 C29 C0 C26 C37 C0 C29 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_002546|C17 C0 C24 C0 C19 C0 <wb> C29 C0 C1 C17 C0 C1 C24 C0 C11 <wb> C32 C0 C16 C21 C0 C1 <wb> C4 C0 C36 C7 C0 C11 C37 C0 C16 C24 C0 C11 <wb> C7 C0 C16 C21 C0 C11 C21 C0 C1 <wb> C28 C0 C29 C0 C30 C0 C1 C7 C0 <wb> C30 C0 C22 C0 C17 C0 C36 C24 C0 <wb> C28 C0 C29 C0 C11 C22 C0 C1 C24 C0 C11 <wb> C1 C28 C0 C21 C0 C16 <wb> C22 C0 C36 C21 C0 C13 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C36 C5 C0 C21 C0 C36 C24 C0 <wb> C14 C0 C11 C32 C0 C21 C0 C11
marathi_female_002550|C17 C0 C38 C0 C37 C16 C17 C0 C38 C1 C23 C24 C16 <wb> C28 C0 C29 C0 C32 C0 <wb> C37 C0 C16 C31 C0 C25 C0 C36 C5 C0 C38 C0 C1 <wb> C30 C0 C11 C37 C0 C11 C21 C0 C1 <wb> C21 C0 C37 C0 C19 C0 C29 C0 <wb> C15 C0 C17 C0 C29 C0 <wb> C37 C0 C15 C0 C1 C38 C0 C21 C0 C1 <wb> C38 C0 C1 C37 C0 C11
marathi_female_002557|C32 C0 C38 C0 C1 <wb> C8 C0 C19 C0 C19 C0 C38 C0 C1 C24 C0 C11 <wb> C29 C0 C1 C37 C0 C25 C0 <wb> C21 C0 C23 C19 C0 C11 C32 C0 <wb> C17 C0 C1 C36 C24 C0 <wb> C28 C0 C9 C0 C21 C0 C1
marathi_female_002559|C7 C36 C30 C0 C29 C38 C1 <wb> C7 C0 C16 C37 C0 C31 C0 C16 <wb> C3 C0 C21 C0 C16 C28 C0 C29 C0 C32 C0 C16 C28 C0 C7 C0 C1 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C3 C0 C21 C0 C16 C5 C0 C16 <wb> C28 C0 C36 C17 C0 C1 <wb> C15 C0 C26 C32 C0 C11
marathi_female_002572|C32 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C16 C23 C7 C0 C29 C0 C1 C5 C0 C1 <wb> C22 C0 C32 C0 C30 C0 C29 C0 <wb> C37 C0 C1 C34 C0 C32 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C32 C0 C16 C24 C0 <wb> C22 C0 C30 C0 C32 C0 C19 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C37 C0 C16 C31 C0 C37 C0 C29 C0 C36 C28 C0 C1 C5 C0 C16 <wb> C24 C0 C16 C29 C0 C22 C0 C16 C32 C0 C16 <wb> C19 C0 C11 C21 C0 C16
marathi_female_002605|C1 C17 C0 <wb> C28 C0 C25 C0 <wb> C22 C0 C21 C0 C11 C29 C0 C16 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C37 C0 C16 C31 C0 C1 C25 C0 C36 C23 C5 C0 C16 <wb> C37 C0 C29 C7 C0 C8 C0 C16 <wb> C29 C0 C26 C20 C0 C36 C24 C0 <wb> C32 C0 C38 C0 C1 C5 C0 C1 <wb> C16 C21 C0 C1 C17 C0 <wb> C19 C0 C29 C0 C25 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C19 C0 C37 C0 C16 C24 C0 C1 C16 C24 C0 C5 C0 C1 <wb> C37 C0 C1 C28 C0 C29 C0 <wb> C15 C0 C26 C32 C0 C26
marathi_female_002611|C32 C0 C38 C0 C1 C24 C0 C11 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C15 C1 C32 C1 C23 C32 C16 C21 C0 <wb> C7 C0 C23 C9 C0 C1 C24 C0 C11 <wb> C22 C15 C1 C32 C1 C29 C38 C1 C5 C38 C1 <wb> C15 C1 C32 C1 C23 C32 C16 C21 C0 <wb> C3 C0 C11 C9 C0 C38 C0 C1 <wb> C32 C0 C26 C9 C0 C21 C0 C38 C0 C1
marathi_female_002617|C28 C0 C36 C31 C0 C28 C0 C1 C24 C0 C13 C0 C29 C0 C5 C0 C1 <wb> C29 C0 C1 C17 C0 C1 <wb> C30 C0 C36 C31 C0 C1 C23 C32 C0 <wb> C11 C19 C0 <wb> C30 C0 C36 C17 C0 C24 C0 <wb> C1 C25 C0 C16 <wb> C30 C0 C36 C30 C0 C37 C0 C4 C0 C1 C37 C0 C16 <wb> C29 C0 C1 C17 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_002618|C32 C0 C26 <wb> C30 C0 C1 C8 C0 C36 C23 C24 C0 C1 <wb> C7 C0 C1 C24 C0 C8 C0 C29 C0 C22 C0 <wb> C19 C0 C29 C0 C16 C32 C0 <wb> C0 C30 C0 C11 <wb> C1 C25 C0 C16 <wb> C13 C0 C36 C25 C0 C37 C0 C23 C32 C0 <wb> C19 C0 C37 C0 C16 <wb> C37 C0 <wb> C19 C0 C21 C0 C1 C19 C0 C1 C29 C0 C1 C23 C24 C0 C1 <wb> C28 C0 C36 C29 C0 C30 C0 C19 C0 C1 C29 C0 <wb> C7 C0 C11 C32 C0 <wb> C0 C30 C0 C11
marathi_female_002626|C4 C0 C16 C22 C0 C15 C0 C16 <wb> C31 C0 C1 C23 C32 C0 <wb> C37 C0 <wb> C30 C0 C1 C21 C0 C30 C0 <wb> C30 C0 C37 C0 C4 C0 C1 C37 C0 C1 C5 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_002627|C24 C16 C22 C36 C34 C0 C28 C0 C25 C11 C23 <wb> C32 C0 C26 <wb> C30 C0 C22 C0 C31 C0 C1 C24 C0 C1 C5 C0 C38 C0 C1 <wb> C7 C0 C16 C31 C0 C11 C24 C0 C11 <wb> C5 C1 C21 C36 C23 <wb> C21 C0 C1 C13 C0 C21 C0 C1
marathi_female_002636|C22 C0 C16 <wb> C0 C30 C0 C23 <wb> C28 C0 C1 C15 C0 C16 C21 C0 C23 C38 C0 <wb> C19 C0 C16 C23 <wb> C19 C0 C8 C0 C16 C19 C0 C8 C0 C16 <wb> C37 C16 C37 C11 C19 C16 <wb> C22 C1 C25 C0 C30 C11 C23 <wb> C17 C0 C38 C0 C1 C23 C5 C0 C11 <wb> C4 C0 C19 C0 C32 C0 <wb> C0 C30 C0 C32 C0 C1 C32 C0 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C16 <wb> C32 C0 C11 <wb> C1 C29 C0 C1 C8 C0 C24 C0 C1 <wb> C19 C0 C29 C0 C32 C0 C1 C32 C0
marathi_female_002640|C15 C0 C11 <wb> C1 C7 C0 C16 C37 C0 C1 C30 C0 C16 <wb> C13 C0 C25 C0 C9 C0 C19 C0 C1 C22 C0 C29 C13 C0 C1 C23 C24 C0 C1 <wb> C28 C0 C1 C21 C0 C36 C24 C0 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C19 C0 C9 C0 C36 C24 C0 <wb> C31 C0 C11 C32 C0 C16 C5 C0 C16 <wb> C19 C0 C1 C22 C0 C11 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C14 C0 C11 C32 C0 <wb> C0 C30 C0 C32 C0
marathi_female_002643|C15 C0 C38 C0 C1 C37 C0 C11 C21 C0 C16 <wb> C13 C0 C25 C0 C9 C0 C19 C0 C22 C0 C29 C13 C0 <wb> C17 C0 C1 C32 C0 C16 C5 C0 C11 <wb> C7 C0 C26 C24 C0 <wb> C32 C0 C29 C0 C36 C25 C0 <wb> C37 C0 C1 C14 C0 C1 C23 C37 C0 C29 C0 <wb> C3 C0 C30 C0 C36 C24 C0 <wb> C37 C0 C11 C13 C0 C1 C24 C0 C11 <wb> C32 C0 C16 C33 C0 C11 <wb> C1 C21 C0 C11
marathi_female_002645|C19 C0 C31 C0 C32 C0 C29 C0 C16 C38 C0 <wb> C32 C0 C29 C0 C36 C25 C0 C1 C23 C24 C0 C16 <wb> C11 C19 C0 <wb> C30 C0 C16 C23 C15 C0 <wb> C28 C0 C1 C21 C0 C21 C0 C11 C21 C0 C1 <wb> C15 C0 C26 C32 C0 C1 <wb> C32 C0 C38 C0 C1 <wb> C30 C0 C16 C23 C15 C0 C1 C21 C0 C1 <wb> C37 C16 C14 C24 C11 C31 C37 C0 C29 C0 C24 C11 <wb> C9 C0 C1 C19 C0 C36 C23 C37 C0 C29 C0 C32 C0 C16 <wb> C1 C19 C0 C29 C0 C22 C0 C25 C0 <wb> C19 C0 C29 C0 C25 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C28 C0 C36 C19 C0 C1 C29 C0 C21 C0 C11
marathi_female_002650|C13 C36 C15 C11 C23 C32 C36 C24 C0 <wb> C1 C21 C0 C11 C21 C0 C38 C0 C1 <wb> C32 C0 C38 C0 C1 <wb> C29 C0 C1 C19 C0 C31 C0 C30 C0 C16 C5 C0 C38 C0 C1 <wb> C19 C0 C16 C23 C19 C0 C1 C21 C0 C38 C0 C1 <wb> C2 C19 C0 C36 C24 C0 <wb> C32 C0 C26 <wb> C32 C0 C16 C19 C0 C9 C0 C11 <wb> C37 C0 C21 C0 C21 C0 C1
marathi_female_002676|C32 C0 C36 <wb> C17 C0 C16 C37 C0 C1 C37 C0 C29 C0 <wb> C36 C7 C0 C1 C29 C0 <wb> C15 C0 C26 C36 C24 C0 <wb> C38 C0 C1 <wb> C4 C0 C38 C0 C23 C19 C0 C29 C0 <wb> C30 C22 C0 C31 C1 C24 C1 C23 C32 C0 <wb> C11 C19 C0 C34 C0 C1 C5 C0 <wb> C5 C0 C1 C21 C0 C21 C0 C1 <wb> C1 C15 C0 C11 C30 C0
marathi_female_002680|C29 C0 C1 C17 C0 C1 C24 C0 C11 <wb> C22 C0 C23 C32 C29 C16 C13 C0 C25 C0 <wb> C37 C0 <wb> C16 C32 C0 C29 C0 <wb> C30 C0 C29 C0 C7 C1 C29 C1 C23 C3 C0 C29 C26 C3 C0 C29 C0 <wb> C37 C0 C16 C5 C0 C1 C29 C0 C37 C0 C16 C24 C0 C16 C22 C0 C38 C0 <wb> C19 C0 C11 C21 C0 C1
marathi_female_002683|C32 C0 C16 <wb> C28 C1 C23 C5 C0 <wb> C37 C0 C29 C0 C31 C0 C1 C23 C5 C0 C16 <wb> C0 C30 C0 C32 C0 C1 C24 C0 C1 <wb> C0 C19 C0 C30 C0 C22 C0 C1 C32 C0 <wb> C11 C19 C0 C1 <wb> C0 C24 C0 C26 C20 C0 C38 C0 C1 <wb> C29 C0 C26 C13 C0 C1 C24 C0 C11 <wb> C1 C17 C0 C1 C29 C0 C16 <wb> C28 C0 C9 C0 C21 C0 C16
marathi_female_002688|C21 C0 C26 C19 C0 C1 C23 C24 C0 C1 <wb> C28 C0 C29 C0 C33 C0 C22 C0 <wb> C32 C0 C26 <wb> C37 C0 C11 C9 C0 C1 <wb> C1 C15 C0 C11 <wb> C0 C30 C0 C23 <wb> C37 C0 C1 C34 C0 C32 C0 <wb> C0 C30 C0 C11
marathi_female_002690|C1 C25 C0 C16 <wb> C24 C0 C23 C32 C0 C29 C0 C5 C0 <wb> C32 C0 C38 C0 C1 C37 C0 C16 C31 C0 C38 C0 C16 C5 C0 C16 <wb> C19 C0 C1 C29 C0 C38 C0 C30 C0 C16 C7 C0 C8 C0 C16 <wb> C19 C0 C11 C21 C0 C16 <wb> C28 C0 C1 C15 C0 C16 C17 C0 C11
marathi_female_002700|C19 C0 C1 C29 C0 C25 C0 <wb> C32 C0 C16 <wb> C37 C0 C16 C7 C0 C38 C0 C1 <wb> C0 C37 C0 C13 C0 C32 C0 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C14 C0 C11 C36 C24 C0 <wb> C32 C0 C38 C0 C1 C5 C0 C1 <wb> C36 C28 C0 C38 C0 C26 C13 C0 <wb> C19 C0 C29 C0 C25 C38 C1 C23 C32 C0 <wb> C8 C0 C26 C19 C0 C11 C5 C0 <wb> C38 C0 C11 C32 C0 C1 C32 C0
marathi_female_002704|C32 C0 C11 C37 C0 C15 C0 C1 C23 <wb> C28 C0 C29 C0 C11 C32 C0 C1 C5 C0 C38 C0 C1 <wb> C1 C23 C32 C0 <wb> C21 C0 C28 C0 C21 C0 C11 C21 C0 C1 <wb> C37 C0 C11 C32 C0 C1 C21 C0 <wb> C29 C0 C1 C17 C0 C1 C21 C0 C1 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1
marathi_female_002712|C32 C0 C38 C0 C1 C24 C0 C11 <wb> C18 C0 C1 C9 C0 C1 C37 C0 C29 C0 C36 C24 C0 <wb> C31 C0 C37 C0 <wb> C20 C0 C1 C21 C0 C16 <wb> C36 C32 C0 C29 C0 C37 C0 C21 C0 C11 <wb> C1 C25 C0 C16 <wb> C20 C0 C1 C23 C7 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C14 C0 C11 C32 C0 C21 C0 C11
marathi_female_002721|C28 C0 C1 C25 C0 C38 C0 C1 C5 C0 C1 <wb> C11 C19 C0 <wb> C33 C0 C11 C23 C3 C0 C15 C0 C16 <wb> C24 C0 C1 C15 C0 C16 <wb> C7 C0 C16 C29 C0 C14 C0 <wb> C31 C0 C37 C0 C1 C30 C0 <wb> C14 C0 C11 C32 C0 <wb> C19 C0 C1 C21 C0 C17 C0 C16 C38 C0 C36 C19 C0 C32 C0 <wb> C30 C37 C0 C29 C1 C23 C32 C0 <wb> C3 C0 C1 C7 C0 C31 C0 C15 C0 C1 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1
marathi_female_002724|C16 C32 C0 C29 C0 <wb> C7 C0 C29 C0 C3 C1 C29 C38 C1 C23 C28 C29 C0 C22 C1 C25 C11 <wb> C17 C0 C29 C0 <wb> C32 C0 C26 <wb> C13 C0 C28 C0 C28 C0 <wb> C3 C0 C30 C0 C21 C0 C1 <wb> C0 C30 C0 C32 C0 C1 <wb> C32 C0 C29 C0 <wb> C15 C0 C16 <wb> C28 C0 C29 C0 C16 C30 C0 C33 C0 C16 C32 C0 C16 <wb> C26 C10 C0 C37 C0 C21 C0 C16 <wb> C24 C0 C30 C0 C32 C0 C16
marathi_female_002725|C1 C28 C0 C25 C0 <wb> C15 C0 C16 <wb> C17 C0 C3 C0 C1 C3 C0 C7 C0 C1 C29 C0 C16 <wb> C22 C0 C1 C18 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C30 C26 C23 C28 C0 C37 C0 C21 C16 <wb> C1 C15 C0 C11 C32 C0 <wb> C32 C0 C38 C0 C1 C3 C0 C7 C0 C7 C0 C21 C0 <wb> C22 C0 C16 <wb> C1 C28 C0 C21 C0 C38 C0 C1 C21 C0 C1 <wb> C8 C0 C24 C0 C38 C0 C37 C0 C1 C7 C0 <wb> C7 C0 C11 C32 C0 C26
marathi_female_002736|C32 C38 C1 C23 C22 C0 C8 C11 <wb> C29 C1 C17 C0 C37 C2 C7 C38 C0 <wb> C15 C0 C19 C0 C16 C22 C0 <wb> C17 C0 C21 C0 C16 C22 C0 <wb> C20 C1 C24 C0 <wb> C38 C0 C1 C5 C0 C1 C15 C0 C16 <wb> C30 C0 C22 C0 C1 C37 C0 C11 C31 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_002737|C32 C0 C26 <wb> C29 C0 C1 C17 C0 C37 C0 C1 C9 C0 C38 C0 C1 C32 C0 <wb> C17 C0 C1 C25 C0 C38 C0 C1 C5 C0 C16 <wb> C32 C0 C38 C0 C1 C29 C0 C16 <wb> C19 C0 C29 C0 C16 C32 C0 <wb> C0 C30 C0 C32 C0 C1 C24 C0 C1 C5 C0 <wb> C19 C0 C1 C23 C15 C0 C16 <wb> C7 C0 C29 C0 C3 C0 C1 C29 C0 C16 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 C19 C0 C9 C0 C11 <wb> C1 C21 C0 C11
marathi_female_002744|C20 C0 C9 C0 C13 C0 C37 C0 C29 C0 C22 C0 C1 <wb> C22 C1 C23 C32 C29 C16 C19 C1 C5 C38 C1 <wb> C32 C0 C21 C0 C37 C1 C29 C16 <wb> C28 C0 C1 C30 C0 C36 C24 C0 <wb> C30 C0 C37 C0 C32 C0 C15 C21 C0 C1 <wb> C37 C1 C5 C0 C37 C0 C32 C0 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1
marathi_female_002749|C32 C0 C38 C0 C1 C22 C0 C36 C21 C0 C11 <wb> C8 C0 C13 C0 C16 C24 C0 C11 <wb> C4 C0 C16 C23 C32 C0 <wb> C13 C0 C29 C0 C22 C0 <wb> C18 C0 C1 C21 C0 C16 <wb> C1 C15 C0 C11 <wb> C1 C25 C0 C16 <wb> C22 C0 C1 C18 C0 C11 <wb> C0 C23 C13 C0 <wb> C4 C0 C1 C17 C0 C32 C0 <wb> C1 C15 C0 C11
marathi_female_002750|C33 C0 C26 C9 C0 C38 C0 C1 C5 C0 <wb> C37 C11 C21 C1 C23 C32 C0 <wb> C20 C0 C26 C21 C0 C16 C5 C0 C11 <wb> C6 C0 C32 C0 <wb> C20 C0 C1 C21 C0 C16 <wb> C19 C0 C26 C30 C0 C21 C0 C25 C0 C1 C29 C0 <wb> C1 C15 C0 C11 <wb> C0 C30 C0 C23 <wb> C22 C0 C15 C0 C25 C0 C32 C0 <wb> C17 C0 C16 C37 C0 C7 C0 C24 C0 C32 C0 <wb> C22 C15 C1 C32 C1 C29 C38 C1 C17 C0 C37 C0 C21 C0 <wb> C1 C21 C0 C1
marathi_female_002753|C17 C0 C37 C0 C21 C0 <wb> C17 C0 C37 C0 C21 C0 <wb> C31 C0 C23 C4 C0 C29 C0 <wb> C37 C0 C29 C0 C31 C0 C1 C23 C28 C0 C36 C29 C0 C37 C0 C16 <wb> C24 C0 C29 C0 C22 C0 C7 C0 C1 <wb> C24 C0 C7 C0 C16 C5 C0 C38 C0 C1 <wb> C19 C0 C1 C35 C0 C1 C17 C0 C37 C0 C21 C0 C16 C21 C0 <wb> C17 C0 C23 C13 C0 C21 C0 C1 C32 C0 <wb> C1 C7 C0 C16 C37 C0 C1 C30 C0 C16 <wb> C21 C0 C26 C19 C0 <wb> C29 C0 C1 C15 C0 C1 C32 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_002763|C32 C0 C26 <wb> C4 C0 C1 C21 C0 C1 <wb> C30 C0 C16 C23 C15 C0 C1 C28 C0 C1 C30 C0 C36 C24 C0 <wb> C12 C0 C36 C34 C0 C4 C0 C29 C0 <wb> C0 C23 C32 C0 C29 C0 C1 C37 C0 C29 C0 <wb> C17 C0 C1 C36 C24 C0 <wb> C17 C0 C22 C0 C16 C24 C0 C16 C37 C0 C29 C0 <wb> C28 C0 C9 C0 C21 C0 C1
marathi_female_002772|C32 C0 C38 C0 C1 C21 C0 C1 <wb> C7 C0 C16 C30 C0 C21 C0 C11 <wb> C19 C0 C16 <wb> C11 C19 C0 <wb> C19 C0 C1 C21 C0 C16 <wb> C19 C0 C4 C0 C16 C24 C0 C24 C0 <wb> C15 C0 C16 C9 C0 C16 C30 C0 <wb> C29 C0 C1 C19 C0 C31 C0 C30 C0 C16 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 C19 C0 C9 C0 C11 <wb> C8 C0 C1 C37 C0 C32 C0 <wb> C38 C0 C11 C32 C0 C11 <wb> C1 C15 C0 C11
marathi_female_002774|C15 C0 C16 <wb> C19 C0 C26 C25 C0 C16 <wb> C29 C0 C1 C19 C0 C31 C0 C30 C0 C16 <wb> C19 C0 C16 C23 C37 C0 C1 <wb> C9 C0 C26 C23 C13 C0 C29 C0 C16 <wb> C21 C0 C1 C37 C0 C30 C0 C34 C0 <wb> C1 C15 C0 C11 <wb> C19 C0 C16 <wb> C19 C0 C1 C38 C0
marathi_female_002786|C17 C0 C16 C37 C0 <wb> C13 C0 C36 C29 C0 C36 <wb> C4 C0 C21 C0 C21 C0 C36 C19 C0 <wb> C1 C25 C0 C16 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C34 C0 C26 C21 C0 C16 C5 C0 C1 <wb> C19 C0 C1 C23 C15 C0 C16 <wb> C28 C0 C32 C0 C32 C0 C1 <wb> C21 C0 C1 C13 C0 C32 C0 <wb> C24 C0 C1 C15 C0 C16
marathi_female_002792|C17 C0 C22 C0 C11 C21 C0 <wb> C32 C0 C11 C37 C0 C10 C0 C38 C0 C1 <wb> C21 C0 C37 C0 C19 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C22 C0 C1 C29 C0 C36 C24 C0 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C32 C0 C11 C33 C0 C36 C24 C0 <wb> C24 C0 C16 C14 C0 C36 C24 C0 <wb> C17 C0 C1 C38 C0 C5 C0 C11 <wb> C15 C0 C26 C32 C0 C11
marathi_female_002835|C19 C0 C11 C38 C0 C36 C29 C0 <wb> C29 C0 C1 C17 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C30 C0 C11 C24 C0 C1 C28 C0 C32 C0 C16 C5 C0 C1 <wb> C0 C19 C0 C1 C21 C0 C16 <wb> C22 C0 C29 C32 C0 C38 C0 C36 <wb> C18 C0 C1 C21 C0 C1
marathi_female_002837|C28 C0 C1 C36 C30 C0 <wb> C28 C0 C9 C0 C32 C0 <wb> C24 C0 C1 C15 C0 C16 <wb> C32 C0 C26 C28 C0 C29 C0 C38 C0 C23 C32 C0 <wb> C0 C31 C0 C16 C5 C0 <wb> C28 C0 C29 C0 C16 C30 C0 C33 C0 C16 C32 C0 C16 <wb> C29 C0 C1 C15 C0 C16 C21 C0 <wb> C17 C0 C15 C26 C23 C28 C0 C24 C15 C26 C23
marathi_female_002844|C32 C0 C38 C0 C1 <wb> C3 C0 C26 C21 C0 C25 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C0 C30 C0 C37 C0 C21 C0 C1 C5 C0 C11 <wb> C19 C0 C1 C32 C0 C9 C0 C11 <wb> C28 C0 C1 C23 C14 C0 C29 C0 C21 C0 C11 C21 C0 C1 <wb> C22 C0 C1 C25 C0 C36 C30 C0 <wb> C17 C0 C26 C29 C0 C1 C24 C0 C11 <wb> C15 C0 C23 C30 C1 C38 C0 C21 C1 <wb> C21 C0 C1 C13 C0 C21 C0 C1 <wb> C1 C25 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1
marathi_female_002847|C32 C0 C38 C0 C1 C24 C0 C11 <wb> C19 C0 C1 C23 C15 C0 C16 <wb> C19 C0 C35 C0 C26 C29 C0 <wb> C28 C0 C29 C0 C16 C31 C0 C29 C0 C22 C0 <wb> C19 C0 C11 C21 C0 C11 <wb> C24 C0 C1 C15 C0 C16 C32 C0 <wb> C28 C0 C25 C0 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C5 C0 C22 C0 C32 C0 C19 C0 C1 C29 C0 <wb> C14 C0 C9 C0 C37 C0 C21 C0 C11
marathi_female_002858|C1 C28 C0 C21 C0 C38 C0 C1 <wb> C17 C16 C37 C1 C5 C16 C30 C36 C7 C8 C1 C23 <wb> C28 C0 C29 C0 C37 C0 C1 <wb> C24 C0 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C32 C0 C36 <wb> C15 C0 C11 <wb> C30 C0 C1 C15 C0 C30 C0 <wb> C19 C0 C29 C0 C32 C0 C26 <wb> C1 C15 C0 C11 C30 C0
marathi_female_002860|C32 C0 C30 C0 C11 <wb> C0 C30 C0 C11 C21 C0 <wb> C32 C0 C29 C0 <wb> C32 C0 C36 <wb> C0 C32 C0 C16 C31 C0 C38 C0 <wb> C30 C0 C1 C37 C0 C8 C0 <wb> C0 C30 C0 C1 C38 C0 C21 C0 C1 <wb> C15 C0 C37 C0 C11 C30 C0
